model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,1e-05,4
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.0001,1
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.0001,2
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.0001,3
llava_ov_7b,0.029069767441860465,0.1680021311255801,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.0001,4
llava_ov_7b,0.026263031275060144,0.15991649215545395,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.001,1
llava_ov_7b,0.026263031275060144,0.15991649215545395,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.001,2
llava_ov_7b,0.026263031275060144,0.15991649215545395,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.001,3
llava_ov_7b,0.026263031275060144,0.15991649215545395,0.15789473684210525,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.20512820512820512,0.4037952755903493,0.07547169811320754,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.46013066279384185,0.5256410256410257,0.4993421049782167,None,lasso,0.001,4
llava_ov_7b,0.29891740176423415,0.4577835609616771,0.34210526315789475,0.4744146415084196,0.4838709677419355,0.4997397866074087,0.2564102564102564,0.43665093245965136,0.07547169811320754,0.2641509433962264,0.2,0.4000000000000001,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.23333333333333334,0.4229525846816506,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.3367811605397754,0.5256410256410257,0.4993421049782167,None,lasso,0.01,1
llava_ov_7b,0.3506415396952686,0.4771708816927118,0.34210526315789475,0.4744146415084196,0.4838709677419355,0.4997397866074087,0.2564102564102564,0.43665093245965136,0.07547169811320754,0.2641509433962264,0.2,0.4000000000000001,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.23333333333333334,0.4229525846816506,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.15942028985507245,0.3660675634873939,0.5256410256410257,0.4993421049782167,None,lasso,0.01,2
llava_ov_7b,0.3488372093023256,0.47660236120742316,0.0,0.0,0.4838709677419355,0.4997397866074087,0.2564102564102564,0.4366509324596513,0.3018867924528302,0.4590764173809978,0.26666666666666666,0.44221663871405337,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.23333333333333334,0.4229525846816506,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2753623188405797,0.4466966668818099,0.5256410256410257,0.4993421049782167,None,lasso,0.01,3
llava_ov_7b,0.34903769045709704,0.4766659009174799,0.0,0.0,0.4838709677419355,0.4997397866074087,0.2564102564102564,0.4366509324596513,0.3018867924528302,0.4590764173809978,0.26666666666666666,0.44221663871405337,0.5542168674698795,0.49705183963219923,0.5458547322083639,0.4978929036791941,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.23333333333333334,0.4229525846816506,0.23214285714285715,0.42219965776917456,0.43103448275862066,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2753623188405797,0.4466966668818099,0.5256410256410257,0.4993421049782167,None,lasso,0.01,4
llava_ov_7b,0.9121892542101042,0.28301946702253195,0.3157894736842105,0.46482951928041294,0.8028673835125448,0.3978333168605479,0.3333333333333333,0.4714045207910317,0.32075471698113206,0.46676667459822574,0.17777777777777778,0.3823255674241168,0.5542168674698795,0.49705183963219923,0.549523110785033,0.4975414168671522,0.38571428571428573,0.48676357249716634,0.5,0.5,0.5238095238095238,0.49943278484292924,0.45161290322580644,0.4976531813077907,0.3,0.45825756949558394,0.4107142857142857,0.49196347549842545,0.43103448275862066,0.4952209178050025,0.7531556802244039,0.43117537217484875,0.5301542776998598,0.49908989123844183,0.532258064516129,0.49895833220187163,0.2903225806451613,0.45391120256355777,0.18840579710144928,0.39103587139803025,0.7564102564102564,0.4292479241739284,None,lasso,0.1,1
llava_ov_7b,0.9262229350441058,0.2614077459494801,0.34210526315789475,0.47441464150841967,0.8064516129032258,0.39507899077148034,0.3333333333333333,0.4714045207910317,0.24528301886792453,0.4302548773959012,0.2,0.4,0.5542168674698795,0.49705183963219923,0.7123991195891416,0.4526440256954216,0.38571428571428573,0.48676357249716634,0.5,0.5,0.6190476190476191,0.48562090605645575,0.45161290322580644,0.4976531813077907,0.3,0.45825756949558394,0.4107142857142857,0.49196347549842545,0.43103448275862066,0.4952209178050025,0.8415147265077139,0.36519541560425073,0.6858345021037868,0.4641826556732141,0.6921458625525947,0.4616058573111041,0.47685834502103785,0.49946417669822396,0.2318840579710145,0.4220353559003199,0.8205128205128205,0.38375973197681446,None,lasso,0.1,2
llava_ov_7b,0.9264234161988774,0.26108058165493475,0.07894736842105263,0.2696565991042,0.8064516129032258,0.39507899077148034,0.28205128205128205,0.4499981737124166,0.2641509433962264,0.4408800545489782,0.2222222222222222,0.41573970964154905,0.5542168674698795,0.49705183963219923,0.7123991195891416,0.4526440256954216,0.38571428571428573,0.48676357249716634,0.5,0.5,0.7777777777777778,0.41573970964154905,0.45161290322580644,0.4976531813077907,0.23333333333333334,0.4229525846816506,0.3392857142857143,0.47346691369867333,0.43103448275862066,0.4952209178050025,0.8415147265077139,0.36519541560425073,0.6858345021037868,0.4641826556732141,0.6921458625525947,0.4616058573111041,0.47685834502103785,0.49946417669822396,0.2898550724637681,0.45369495195647913,0.8205128205128205,0.3837597319768144,None,lasso,0.1,3
llava_ov_7b,0.9290296712109062,0.25677527377195364,0.23684210526315788,0.42514459003693444,0.8064516129032258,0.39507899077148034,0.2564102564102564,0.4366509324596513,0.2641509433962264,0.4408800545489782,0.2222222222222222,0.41573970964154905,0.5542168674698795,0.49705183963219923,0.7123991195891416,0.4526440256954216,0.38571428571428573,0.48676357249716634,0.7361111111111112,0.4407397681284008,0.7777777777777778,0.4157397096415491,0.45161290322580644,0.4976531813077907,0.2,0.4000000000000001,0.3392857142857143,0.47346691369867333,0.43103448275862066,0.4952209178050025,0.8415147265077139,0.36519541560425073,0.6858345021037868,0.4641826556732141,0.6921458625525947,0.4616058573111041,0.47685834502103785,0.49946417669822396,0.2898550724637681,0.45369495195647913,0.8589743589743589,0.348047998987134,None,lasso,0.1,4
llava_ov_7b,0.9530874097834804,0.21145164718132733,0.2894736842105263,0.45351810367405493,0.8530465949820788,0.3540594607852754,0.48717948717948717,0.4998356074261007,0.3584905660377358,0.4795571708354277,0.3111111111111111,0.4629481479111035,0.5783132530120482,0.49382895257636616,0.8048422597212033,0.39632208705555444,0.5428571428571428,0.49815987926179117,0.75,0.4330127018922193,0.6031746031746031,0.4892392065848394,0.4838709677419355,0.4997397866074086,0.3,0.458257569495584,0.35714285714285715,0.4791574237499549,0.603448275862069,0.4891814123831416,0.8404628330995793,0.36617626804287584,0.6858345021037868,0.4641826556732141,0.6907433380084151,0.46218716880221533,0.47685834502103785,0.49946417669822396,0.2753623188405797,0.4466966668818099,0.8333333333333334,0.372677996249965,None,lasso,1,1
llava_ov_7b,0.956495589414595,0.203989648867342,0.21052631578947367,0.4076824574955175,0.8422939068100358,0.3644651991078469,0.5641025641025641,0.49587383604650553,0.2641509433962264,0.4408800545489782,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.49705183963219923,0.7784299339691856,0.41530322882192344,0.6142857142857143,0.4867635724971663,0.7638888888888888,0.424691245872796,0.7142857142857143,0.45175395145262554,0.45161290322580644,0.4976531813077907,0.3,0.45825756949558405,0.375,0.4841229182759271,0.6551724137931034,0.4753120259341456,0.8555399719495091,0.3515555835798121,0.7180925666199158,0.4499284747436392,0.7180925666199158,0.44992847474363923,0.520336605890603,0.49958625127284106,0.2898550724637681,0.45369495195647913,0.8333333333333334,0.372677996249965,None,lasso,1,2
llava_ov_7b,0.9595028067361668,0.19712222249554953,0.21052631578947367,0.4076824574955175,0.8494623655913979,0.3575976160928149,0.6153846153846154,0.48650425541051984,0.2641509433962264,0.4408800545489782,0.35555555555555557,0.4786813161897337,0.5542168674698795,0.49705183963219923,0.7747615553925165,0.41773925800466144,0.5285714285714286,0.49918300599017557,0.7083333333333334,0.45452967144315476,0.746031746031746,0.4352796571683202,0.45161290322580644,0.49765318130779074,0.3333333333333333,0.4714045207910317,0.375,0.4841229182759271,0.6379310344827587,0.480598616026426,0.8579943899018233,0.34905589351681393,0.7237026647966339,0.44716564913115237,0.7230014025245441,0.44751578125479136,0.5329593267882188,0.49891250012168203,0.2463768115942029,0.4309005434005364,0.7948717948717948,0.40379527559034933,None,lasso,1,3
llava_ov_7b,0.958299919807538,0.1999029352070753,0.3157894736842105,0.46482951928041294,0.8661887694145759,0.34044938706750316,0.5897435897435898,0.491880156237202,0.22641509433962265,0.41851081156261954,0.35555555555555557,0.4786813161897337,0.5542168674698795,0.49705183963219923,0.7747615553925165,0.41773925800466144,0.45714285714285713,0.49815987926179117,0.7361111111111112,0.4407397681284008,0.7619047619047619,0.4259177099999598,0.45161290322580644,0.4976531813077907,0.16666666666666666,0.37267799624996495,0.3392857142857143,0.47346691369867333,0.6896551724137931,0.4626347539654737,0.8579943899018233,0.34905589351681393,0.7237026647966339,0.44716564913115237,0.7230014025245441,0.44751578125479136,0.5301542776998598,0.49908989123844183,0.2463768115942029,0.43090054340053646,0.8076923076923077,0.39411349099844606,None,lasso,1,4
llava_ov_7b,0.9631114675220529,0.18848811275401564,0.21052631578947367,0.4076824574955175,0.8554360812425329,0.3516606206997758,0.5641025641025641,0.49587383604650553,0.32075471698113206,0.4667666745982258,0.26666666666666666,0.4422166387140534,0.6867469879518072,0.4638163025281965,0.7938371239911959,0.4045488160464477,0.5142857142857142,0.49979587670102593,0.7361111111111112,0.4407397681284008,0.6666666666666666,0.4714045207910317,0.43548387096774194,0.4958201983528839,0.26666666666666666,0.4422166387140533,0.3392857142857143,0.47346691369867333,0.5862068965517241,0.4925123054167483,0.8376577840112202,0.3687644517800383,0.6830294530154277,0.46529584065288326,0.6879382889200562,0.4633348676257827,0.47124824684431976,0.49917265218606954,0.2608695652173913,0.4391089103635685,0.782051282051282,0.4128523637975543,None,lasso,10,1
llava_ov_7b,0.9697273456295108,0.1713365716006191,0.2894736842105263,0.45351810367405493,0.8626045400238949,0.34426435707760916,0.5641025641025641,0.49587383604650553,0.2830188679245283,0.45046552401182344,0.3111111111111111,0.4629481479111035,0.6867469879518072,0.4638163025281965,0.7784299339691856,0.41530322882192344,0.5714285714285714,0.49487165930539356,0.7638888888888888,0.424691245872796,0.6825396825396826,0.4654881999560375,0.5,0.5,0.3333333333333333,0.4714045207910317,0.35714285714285715,0.47915742374995496,0.6551724137931034,0.4753120259341456,0.8383590462833099,0.3681211156647346,0.685133239831697,0.46446279023127285,0.685133239831697,0.4644627902312728,0.4684431977559607,0.4990031745711951,0.2463768115942029,0.4309005434005364,0.7435897435897436,0.43665093245965136,None,lasso,10,2
llava_ov_7b,0.9701283079390537,0.1702332930844089,0.2894736842105263,0.45351810367405493,0.8566308243727598,0.35044893366538543,0.5641025641025641,0.4958738360465055,0.2830188679245283,0.45046552401182344,0.28888888888888886,0.45324617898602526,0.7108433734939759,0.45337078848739226,0.7857666911225238,0.41028940791212737,0.5714285714285714,0.49487165930539356,0.7638888888888888,0.42469124587279594,0.7777777777777778,0.41573970964154905,0.41935483870967744,0.49345350131543075,0.3,0.45825756949558394,0.39285714285714285,0.4883855118277623,0.6379310344827587,0.480598616026426,0.8429172510518934,0.3638787695524605,0.6935483870967742,0.4610195460631114,0.6956521739130435,0.46013066279384185,0.4796633941093969,0.49958625127284106,0.2753623188405797,0.4466966668818099,0.782051282051282,0.41285236379755436,None,lasso,10,3
llava_ov_7b,0.9687249398556536,0.17406013546275878,0.2631578947368421,0.44034738238635557,0.8709677419354839,0.3352356401746214,0.5641025641025641,0.49587383604650553,0.3018867924528302,0.45907641738099775,0.28888888888888886,0.4532461789860253,0.6746987951807228,0.46848727940297785,0.7820983125458547,0.4128202297111677,0.5142857142857142,0.49979587670102593,0.7916666666666666,0.4061164310337068,0.7777777777777778,0.4157397096415491,0.5161290322580645,0.4997397866074086,0.2,0.4000000000000001,0.35714285714285715,0.47915742374995496,0.6379310344827587,0.480598616026426,0.8422159887798036,0.36453836152517793,0.6921458625525947,0.4616058573111041,0.6942496493688639,0.46072450957168903,0.47545582047685836,0.49939721990769614,0.2318840579710145,0.42203535590031993,0.7435897435897436,0.43665093245965136,None,lasso,10,4
llava_ov_7b,0.9681234963913392,0.17567126152660206,0.3157894736842105,0.46482951928041294,0.8757467144563919,0.32987028749983943,0.5897435897435898,0.491880156237202,0.2830188679245283,0.45046552401182344,0.35555555555555557,0.4786813161897337,0.6385542168674698,0.4804193262018526,0.7953044754218636,0.4034789545884866,0.5428571428571428,0.49815987926179117,0.7222222222222222,0.4479032082388083,0.6666666666666666,0.4714045207910317,0.43548387096774194,0.4958201983528839,0.26666666666666666,0.4422166387140533,0.3392857142857143,0.47346691369867333,0.6206896551724138,0.48521542343001,0.8380084151472651,0.36844309097828676,0.6830294530154277,0.46529584065288326,0.685133239831697,0.46446279023127285,0.46143057503506313,0.4985101798939256,0.2608695652173913,0.4391089103635685,0.8205128205128205,0.38375973197681446,None,lasso,100,1
llava_ov_7b,0.9737369687249399,0.15991649215545395,0.2894736842105263,0.45351810367405493,0.8494623655913979,0.3575976160928149,0.5897435897435898,0.491880156237202,0.22641509433962265,0.41851081156261954,0.3333333333333333,0.4714045207910317,0.6144578313253012,0.4867231295596182,0.789435069699193,0.40770987286086574,0.5285714285714286,0.49918300599017557,0.7638888888888888,0.42469124587279594,0.6666666666666666,0.4714045207910317,0.46774193548387094,0.4989583322018715,0.3,0.458257569495584,0.35714285714285715,0.47915742374995496,0.5862068965517241,0.4925123054167483,0.8366058906030855,0.3697248631229763,0.67671809256662,0.46772931890102376,0.6830294530154277,0.46529584065288326,0.4488078541374474,0.4973724602367798,0.2463768115942029,0.4309005434005364,0.782051282051282,0.4128523637975543,None,lasso,100,2
llava_ov_7b,0.973336006415397,0.16109942591680237,0.2631578947368421,0.44034738238635557,0.8458781362007168,0.3610655271530618,0.5897435897435898,0.491880156237202,0.2641509433962264,0.4408800545489782,0.28888888888888886,0.45324617898602526,0.6626506024096386,0.47280522579153217,0.8048422597212033,0.39632208705555444,0.5714285714285714,0.49487165930539356,0.7777777777777778,0.41573970964154905,0.7777777777777778,0.4157397096415491,0.46774193548387094,0.4989583322018715,0.23333333333333334,0.4229525846816506,0.32142857142857145,0.4670248868079293,0.6379310344827587,0.480598616026426,0.8348527349228612,0.37131340659162854,0.6746143057503506,0.46851877681403875,0.6774193548387096,0.46746376600611095,0.4488078541374474,0.4973724602367798,0.2318840579710145,0.42203535590031993,0.7948717948717948,0.40379527559034933,None,lasso,100,3
llava_ov_7b,0.9727345629510826,0.16285586569555582,0.2894736842105263,0.45351810367405493,0.8649940262843488,0.3417299529990604,0.6153846153846154,0.4865042554105198,0.3018867924528302,0.4590764173809978,0.35555555555555557,0.4786813161897337,0.6385542168674698,0.4804193262018526,0.80997798972854,0.3923182966468084,0.5,0.5,0.75,0.4330127018922193,0.7619047619047619,0.4259177099999598,0.5,0.5,0.2,0.4,0.3392857142857143,0.47346691369867333,0.6724137931034483,0.4693330203040069,0.8390603085553997,0.36747531503805414,0.6844319775596073,0.4647416977778651,0.6865357643758766,0.4639012918808348,0.4670406732117812,0.4989125001216821,0.2608695652173913,0.4391089103635685,0.8205128205128205,0.38375973197681446,None,lasso,100,4
qwenn2vl,0.05673616680032077,0.2313377923667617,0.05263157894736842,0.22329687826943606,0.910394265232975,0.2856160833424593,0.3333333333333333,0.4714045207910316,0.22641509433962265,0.41851081156261954,0.24444444444444444,0.4297573245736382,0.6385542168674698,0.4804193262018526,0.8488628026412326,0.35818255810871696,0.5571428571428572,0.49672396144896314,0.8472222222222222,0.35977316241635054,0.6507936507936508,0.47671928310099065,0.5967741935483871,0.4905453653466306,0.2,0.4,0.32142857142857145,0.4670248868079293,0.603448275862069,0.4891814123831416,0.8671107994389902,0.33945494684164723,0.7398316970546984,0.4387262894879486,0.7461430575035063,0.43521672215440615,0.5553997194950911,0.49692139326040813,0.15942028985507245,0.36606756348739383,0.7692307692307693,0.4213250442347432,None,block_lasso,1e-05,1
qwenn2vl,0.057137129109863675,0.23210445404374824,0.07894736842105263,0.2696565991042,0.9115890083632019,0.28389168391236136,0.28205128205128205,0.44999817371241657,0.20754716981132076,0.4055506652868807,0.24444444444444444,0.4297573245736382,0.6144578313253012,0.4867231295596183,0.8591342626559061,0.3478829995653692,0.5285714285714286,0.49918300599017557,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.48145240914613024,0.5806451612903226,0.4934535013154308,0.26666666666666666,0.44221663871405326,0.3392857142857143,0.47346691369867333,0.6379310344827587,0.480598616026426,0.8660589060308556,0.3405890152595842,0.7363253856942497,0.44062491086690064,0.7433380084151473,0.4367912701285933,0.5497896213183731,0.49751481747679943,0.15942028985507245,0.36606756348739383,0.782051282051282,0.41285236379755436,None,block_lasso,1e-05,2
qwenn2vl,0.057137129109863675,0.23210445404374824,0.07894736842105263,0.2696565991042,0.9223416965352449,0.2676331283076351,0.28205128205128205,0.44999817371241657,0.18867924528301888,0.3912536104401457,0.2222222222222222,0.41573970964154905,0.6265060240963856,0.48373156385264415,0.8532648569332355,0.35384168897395435,0.5428571428571428,0.49815987926179117,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.48145240914613024,0.5806451612903226,0.49345350131543075,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.603448275862069,0.4891814123831416,0.8671107994389902,0.33945494684164723,0.7391304347826086,0.43910891036356864,0.7447405329593267,0.43600696270447875,0.5553997194950911,0.4969213932604082,0.14492753623188406,0.35202776236206146,0.782051282051282,0.41285236379755436,None,block_lasso,1e-05,3
qwenn2vl,0.05673616680032077,0.2313377923667617,0.07894736842105263,0.2696565991042,0.9235364396654719,0.26573837561687635,0.28205128205128205,0.44999817371241657,0.22641509433962265,0.41851081156261954,0.2222222222222222,0.41573970964154905,0.6385542168674698,0.48041932620185257,0.8488628026412326,0.35818255810871696,0.5571428571428572,0.4967239614489631,0.8333333333333334,0.37267799624996495,0.6349206349206349,0.48145240914613024,0.5483870967741935,0.49765318130779074,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.6379310344827587,0.480598616026426,0.8667601683029453,0.33983375192348864,0.7377279102384292,0.4398697997063101,0.7447405329593267,0.43600696270447875,0.5539971949509116,0.49707575170936796,0.15942028985507245,0.36606756348739383,0.7948717948717948,0.40379527559034933,None,block_lasso,1e-05,4
qwenn2vl,0.05673616680032077,0.2313377923667617,0.05263157894736842,0.22329687826943606,0.9127837514934289,0.28215168704619,0.3333333333333333,0.4714045207910316,0.22641509433962265,0.41851081156261954,0.24444444444444444,0.4297573245736382,0.6385542168674698,0.4804193262018526,0.8495964783565664,0.3574665051731236,0.5714285714285714,0.49487165930539356,0.8472222222222222,0.35977316241635054,0.6507936507936508,0.47671928310099065,0.5806451612903226,0.49345350131543075,0.2,0.4,0.32142857142857145,0.4670248868079293,0.603448275862069,0.4891814123831416,0.8664095371669004,0.3402117738602499,0.738429172510519,0.43949007917807337,0.7454417952314165,0.4356125860826101,0.5553997194950911,0.49692139326040813,0.15942028985507245,0.36606756348739383,0.7692307692307693,0.4213250442347432,None,block_lasso,0.0001,1
qwenn2vl,0.057137129109863675,0.23210445404374824,0.07894736842105263,0.2696565991042,0.910394265232975,0.2856160833424593,0.28205128205128205,0.44999817371241657,0.20754716981132076,0.4055506652868807,0.24444444444444444,0.4297573245736382,0.6144578313253012,0.4867231295596183,0.8606016140865738,0.34636177028961745,0.5428571428571428,0.49815987926179117,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.48145240914613024,0.5806451612903226,0.4934535013154308,0.26666666666666666,0.44221663871405326,0.3392857142857143,0.47346691369867333,0.6379310344827587,0.480598616026426,0.8657082748948106,0.3409654787122321,0.7356241234221599,0.4410003089132011,0.7419354838709677,0.43756967633066246,0.5469845722300141,0.497787555059749,0.15942028985507245,0.36606756348739383,0.7692307692307693,0.4213250442347432,None,block_lasso,0.0001,2
qwenn2vl,0.057137129109863675,0.23210445404374824,0.07894736842105263,0.2696565991042,0.918757467144564,0.27320721753033805,0.28205128205128205,0.44999817371241657,0.22641509433962265,0.41851081156261954,0.2222222222222222,0.41573970964154905,0.6265060240963856,0.48373156385264415,0.8532648569332355,0.35384168897395435,0.5571428571428572,0.4967239614489631,0.8611111111111112,0.3458305443885759,0.6349206349206349,0.48145240914613024,0.5806451612903226,0.49345350131543075,0.26666666666666666,0.44221663871405326,0.32142857142857145,0.4670248868079293,0.603448275862069,0.4891814123831416,0.8671107994389902,0.33945494684164723,0.7391304347826086,0.43910891036356864,0.7447405329593267,0.43600696270447875,0.5553997194950911,0.4969213932604082,0.13043478260869565,0.3367811605397754,0.782051282051282,0.41285236379755436,None,block_lasso,0.0001,3
