model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
llava_ov_7b,0.9789494787489976,0.14355276662629496,0.4473684210526316,0.49722220072871537,0.966547192353644,0.1798157871459899,0.48717948717948717,0.4998356074261007,0.24528301886792453,0.4302548773959011,0.3111111111111111,0.4629481479111035,0.46987951807228917,0.4990919319809151,0.8202494497432135,0.3839795436467533,0.8463681592039801,0.36059547735606207,0.5,0.5,0.625,0.4841229182759271,0.6349206349206349,0.4814524091461302,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.39285714285714285,0.48838551182776224,0.6896551724137931,0.4626347539654737,0.8615007012622721,0.3454232808987916,0.729312762973352,0.44431481714830007,0.729312762973352,0.4443148171483,0.5511921458625526,0.4973724602367798,0.2898550724637681,0.4536949519564791,0.8076923076923077,0.39411349099844606,50,l2,1,0
qwenn2vl,0.9847634322373697,0.1224925090176746,0.3684210526315789,0.48237638894271995,0.946236559139785,0.22555028992906484,0.6923076923076923,0.46153846153846145,0.16981132075471697,0.37546695739872454,0.37777777777777777,0.48483164953936514,0.6265060240963856,0.4837315638526441,0.8305209097578871,0.37517453033597403,0.7172139303482588,0.4503533151456329,0.5857142857142857,0.4925982757019047,0.8472222222222222,0.35977316241635054,0.7142857142857143,0.4517539514526255,0.5806451612903226,0.4934535013154308,0.13333333333333333,0.33993463423951903,0.32142857142857145,0.4670248868079293,0.5517241379310345,0.4973174173053778,0.8730715287517532,0.33289282725049785,0.7482468443197756,0.43402016575877334,0.758765778401122,0.4278320604261226,0.576437587657784,0.49412275316267174,0.2318840579710145,0.42203535590031993,0.7948717948717948,0.40379527559034933,5,gaussian,1,0
qwenn2vl,0.985765838011227,0.1184548463392293,0.34210526315789475,0.4744146415084196,0.96415770609319,0.185896809747526,0.6666666666666666,0.4714045207910316,0.1320754716981132,0.3385728008476672,0.3111111111111111,0.4629481479111035,0.6144578313253012,0.4867231295596182,0.8209831254585473,0.38336644763315225,0.7393034825870647,0.439014627571454,0.5142857142857142,0.49979587670102593,0.8333333333333334,0.37267799624996495,0.6349206349206349,0.48145240914613024,0.5806451612903226,0.4934535013154308,0.16666666666666666,0.37267799624996495,0.32142857142857145,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8758765778401122,0.3297223047220283,0.7531556802244039,0.43117537217484875,0.7671809256661991,0.42262791313418113,0.5904628330995793,0.4917483867056379,0.2608695652173913,0.4391089103635685,0.8205128205128205,0.38375973197681446,10,gaussian,1,0
qwenn2vl,0.985765838011227,0.1184548463392293,0.34210526315789475,0.4744146415084196,0.9629629629629629,0.18885257457751053,0.5897435897435898,0.49188015623720205,0.1509433962264151,0.35799369737755243,0.28888888888888886,0.45324617898602526,0.6506024096385542,0.47677973343155133,0.8319882611885546,0.3738767102040458,0.7453731343283582,0.43565126529126197,0.4857142857142857,0.4997958767010259,0.8333333333333334,0.37267799624996495,0.6507936507936508,0.47671928310099065,0.532258064516129,0.4989583322018716,0.23333333333333334,0.4229525846816506,0.30357142857142855,0.45979975677084756,0.5,0.5,0.8755259467040674,0.33012158873968545,0.7524544179523142,0.43158633766183824,0.7664796633941094,0.42307043030370506,0.5862552594670407,0.49250383776603557,0.2753623188405797,0.4466966668818099,0.8076923076923077,0.39411349099844606,15,gaussian,1,0
qwenn2vl,0.9869687249398557,0.11340838121784126,0.47368421052631576,0.49930699897395464,0.967741935483871,0.17668469596940845,0.6153846153846154,0.48650425541051984,0.1509433962264151,0.35799369737755243,0.24444444444444444,0.4297573245736382,0.6265060240963856,0.4837315638526441,0.8356566397652238,0.3705868591592514,0.7259701492537314,0.4460240931230581,0.5142857142857142,0.49979587670102593,0.7916666666666666,0.4061164310337068,0.6349206349206349,0.48145240914613024,0.532258064516129,0.4989583322018716,0.26666666666666666,0.4422166387140533,0.2857142857142857,0.4517539514526256,0.5,0.5,0.8758765778401122,0.3297223047220283,0.7531556802244039,0.43117537217484875,0.7657784011220197,0.4235113239300961,0.5848527349228612,0.4927474133631862,0.2463768115942029,0.4309005434005364,0.8205128205128205,0.38375973197681446,20,gaussian,1,0
qwenn2vl,0.9869687249398557,0.11340838121784126,0.47368421052631576,0.49930699897395464,0.9629629629629629,0.18885257457751053,0.6153846153846154,0.48650425541051984,0.18867924528301888,0.3912536104401457,0.3111111111111111,0.4629481479111035,0.6506024096385542,0.47677973343155133,0.8275862068965517,0.37773969483114905,0.7176119402985075,0.45016113052941253,0.5571428571428572,0.4967239614489631,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848393,0.532258064516129,0.4989583322018716,0.26666666666666666,0.4422166387140533,0.30357142857142855,0.45979975677084756,0.5172413793103449,0.49970264642032547,0.8751753155680224,0.33052001843827067,0.7524544179523142,0.4315863376618383,0.7636746143057503,0.4248243140060533,0.5806451612903226,0.4934535013154308,0.2318840579710145,0.4220353559003199,0.8589743589743589,0.34804799898713396,25,gaussian,1,0
qwenn2vl,0.9867682437850842,0.11426581659614932,0.47368421052631576,0.49930699897395464,0.965352449223417,0.18288547783180364,0.6153846153846154,0.48650425541051984,0.1509433962264151,0.35799369737755243,0.3111111111111111,0.4629481479111035,0.6024096385542169,0.48939990389373256,0.8290535583272194,0.3764621571316236,0.7123880597014925,0.4526492152829111,0.5142857142857142,0.49979587670102593,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848393,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.26785714285714285,0.4428427417013302,0.5344827586206896,0.49880952212032525,0.8762272089761571,0.32932216327786235,0.7545582047685835,0.4303488356961082,0.7657784011220197,0.4235113239300961,0.5862552594670407,0.4925038377660356,0.2463768115942029,0.4309005434005364,0.8461538461538461,0.36080121229410994,30,gaussian,1,0
qwenn2vl,0.9855653568564555,0.11927398803118401,0.47368421052631576,0.49930699897395464,0.96415770609319,0.185896809747526,0.5897435897435898,0.49188015623720205,0.1509433962264151,0.35799369737755243,0.26666666666666666,0.4422166387140534,0.5903614457831325,0.49176702727610977,0.8246515040352165,0.38026490888283637,0.718407960199005,0.4497754583363902,0.5285714285714286,0.49918300599017557,0.8472222222222222,0.35977316241635054,0.6190476190476191,0.48562090605645575,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.26785714285714285,0.4428427417013302,0.5344827586206896,0.49880952212032525,0.8769284712482468,0.3285192955709901,0.7566619915848527,0.42909745055837495,0.7643758765778401,0.4243882607750815,0.5834502103786816,0.4929868785147875,0.2028985507246377,0.4021575920438148,0.8717948717948718,0.33431807206167424,40,gaussian,1,0
qwenn2vl,0.9867682437850842,0.11426581659614932,0.4473684210526316,0.4972222007287154,0.961768219832736,0.1917553419138722,0.5897435897435898,0.49188015623720205,0.16981132075471697,0.37546695739872454,0.3111111111111111,0.4629481479111035,0.5662650602409639,0.4955894891856176,0.8283198826118855,0.3771021806907482,0.7100995024875622,0.4537159894190185,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.35977316241635054,0.5873015873015873,0.49231944188161336,0.5645161290322581,0.49582019835288393,0.26666666666666666,0.4422166387140533,0.26785714285714285,0.4428427417013302,0.5344827586206896,0.49880952212032525,0.8748246844319776,0.3309175969036226,0.7517531556802244,0.4319957738277641,0.7601683029453016,0.4269806250201077,0.5778401122019635,0.49390375270125836,0.17391304347826086,0.37903469074266727,0.8717948717948718,0.33431807206167424,50,gaussian,1,0
qwenn2vl,0.9847634322373697,0.1224925090176746,0.47368421052631576,0.49930699897395464,0.9498207885304659,0.21831458541707613,0.6923076923076923,0.46153846153846145,0.22641509433962265,0.41851081156261954,0.26666666666666666,0.4422166387140534,0.6265060240963856,0.4837315638526441,0.8283198826118855,0.3771021806907482,0.7305970149253731,0.4436496553672811,0.5285714285714286,0.49918300599017557,0.8472222222222222,0.35977316241635054,0.6031746031746031,0.4892392065848394,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.5172413793103449,0.49970264642032547,0.8709677419354839,0.3352356401746214,0.7454417952314165,0.43561258608261005,0.7538569424964937,0.4307628729896901,0.5708274894810659,0.49495804542790245,0.2463768115942029,0.4309005434005364,0.8717948717948718,0.33431807206167424,5,laplacian,1,0
qwenn2vl,0.985765838011227,0.1184548463392293,0.4473684210526316,0.4972222007287154,0.9581839904420549,0.2001685062705792,0.6410256410256411,0.4796996649710181,0.18867924528301888,0.3912536104401457,0.3111111111111111,0.4629481479111035,0.5903614457831325,0.4917670272761097,0.8356566397652238,0.3705868591592514,0.7270646766169154,0.44546788058495934,0.4714285714285714,0.49918300599017557,0.8194444444444444,0.3846495117812841,0.5555555555555556,0.49690399499995336,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.26785714285714285,0.4428427417013302,0.46551724137931033,0.4988095221203253,0.870617110799439,0.3356232369528015,0.7426367461430575,0.4371812089066837,0.7531556802244039,0.43117537217484875,0.5638148667601683,0.4959109423882296,0.2608695652173913,0.4391089103635685,0.8717948717948718,0.33431807206167424,10,laplacian,1,0
qwenn2vl,0.985765838011227,0.1184548463392293,0.39473684210526316,0.4887940952896503,0.9605734767025089,0.19460748330463407,0.6153846153846154,0.48650425541051984,0.18867924528301888,0.3912536104401457,0.2222222222222222,0.41573970964154905,0.6265060240963856,0.48373156385264415,0.8290535583272194,0.37646215713162356,0.7213930348258707,0.4483136448186591,0.5,0.5,0.8472222222222222,0.35977316241635054,0.6349206349206349,0.48145240914613024,0.5483870967741935,0.49765318130779074,0.23333333333333334,0.4229525846816506,0.32142857142857145,0.4670248868079293,0.46551724137931033,0.4988095221203253,0.8751753155680224,0.3305200184382707,0.7524544179523142,0.43158633766183824,0.7622720897615708,0.4256916148247444,0.5820476858345021,0.49322223920784725,0.21739130434782608,0.4124709991523973,0.8846153846153846,0.3194855331891567,15,laplacian,1,0
qwenn2vl,0.9871692060946271,0.11254405640961561,0.42105263157894735,0.49372797471825564,0.965352449223417,0.18288547783180367,0.5897435897435898,0.49188015623720205,0.20754716981132076,0.40555066528688066,0.3111111111111111,0.4629481479111035,0.5903614457831325,0.49176702727610977,0.8334556126192223,0.37256859021224425,0.7118905472636816,0.45288232023374186,0.5142857142857142,0.49979587670102593,0.8333333333333334,0.37267799624996495,0.6507936507936508,0.47671928310099065,0.5645161290322581,0.4958201983528839,0.2,0.4000000000000001,0.30357142857142855,0.45979975677084756,0.46551724137931033,0.4988095221203253,0.8709677419354839,0.3352356401746214,0.7433380084151473,0.4367912701285933,0.7559607293127629,0.42951612897501124,0.5694249649368864,0.4951567168518591,0.2608695652173913,0.4391089103635685,0.8846153846153846,0.3194855331891567,20,laplacian,1,0
qwenn2vl,0.9869687249398557,0.11340838121784126,0.42105263157894735,0.49372797471825564,0.965352449223417,0.18288547783180364,0.5897435897435898,0.49188015623720205,0.18867924528301888,0.3912536104401457,0.26666666666666666,0.4422166387140534,0.6144578313253012,0.4867231295596182,0.8356566397652238,0.3705868591592514,0.7145273631840796,0.4516392481231962,0.5142857142857142,0.49979587670102593,0.8472222222222222,0.35977316241635054,0.6190476190476191,0.48562090605645575,0.5645161290322581,0.49582019835288393,0.2,0.4000000000000001,0.35714285714285715,0.4791574237499549,0.4827586206896552,0.4997026464203254,0.8723702664796634,0.33367706640083084,0.7475455820476858,0.4344205161000945,0.7566619915848527,0.42909745055837495,0.5722300140252454,0.49475531838870906,0.2753623188405797,0.4466966668818099,0.8974358974358975,0.3033887068256213,25,laplacian,1,0
qwenn2vl,0.9863672814755413,0.1159606291380466,0.42105263157894735,0.49372797471825564,0.965352449223417,0.18288547783180364,0.5641025641025641,0.49587383604650553,0.20754716981132076,0.40555066528688066,0.28888888888888886,0.45324617898602526,0.6024096385542169,0.48939990389373256,0.83492296404989,0.37125006148421863,0.7077611940298507,0.4547914755745656,0.5428571428571428,0.49815987926179117,0.8472222222222222,0.35977316241635054,0.6666666666666666,0.4714045207910317,0.5645161290322581,0.49582019835288393,0.23333333333333334,0.4229525846816506,0.32142857142857145,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8727208976157083,0.3332853619355952,0.7468443197755961,0.434819366857691,0.7580645161290323,0.4282554208823147,0.5722300140252454,0.49475531838870906,0.2608695652173913,0.4391089103635685,0.8846153846153846,0.3194855331891567,30,laplacian,1,0
qwenn2vl,0.9853648757016841,0.12008720762466249,0.39473684210526316,0.4887940952896503,0.961768219832736,0.1917553419138722,0.5897435897435898,0.491880156237202,0.18867924528301888,0.3912536104401457,0.3111111111111111,0.4629481479111035,0.5783132530120482,0.4938289525763661,0.8327219369038885,0.37322394443942747,0.7161194029850746,0.45087958886311863,0.5428571428571428,0.49815987926179117,0.8611111111111112,0.3458305443885759,0.5873015873015873,0.49231944188161336,0.5645161290322581,0.49582019835288393,0.26666666666666666,0.4422166387140533,0.32142857142857145,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8751753155680224,0.33052001843827067,0.7517531556802244,0.4319957738277641,0.7608695652173914,0.4265525406597518,0.576437587657784,0.49412275316267174,0.2463768115942029,0.43090054340053646,0.8717948717948718,0.33431807206167424,40,laplacian,1,0
qwenn2vl,0.9867682437850842,0.11426581659614932,0.42105263157894735,0.49372797471825564,0.9581839904420549,0.20016850627057917,0.5641025641025641,0.49587383604650553,0.20754716981132076,0.40555066528688066,0.26666666666666666,0.4422166387140534,0.6024096385542169,0.48939990389373256,0.8312545854732208,0.37452690104045216,0.7150248756218905,0.45140259510085945,0.5428571428571428,0.49815987926179117,0.8611111111111112,0.3458305443885759,0.5714285714285714,0.49487165930539356,0.5806451612903226,0.4934535013154308,0.26666666666666666,0.4422166387140533,0.2857142857142857,0.45175395145262565,0.4827586206896552,0.4997026464203254,0.8727208976157083,0.3332853619355952,0.7475455820476858,0.4344205161000945,0.7566619915848527,0.42909745055837495,0.5652173913043478,0.49572844569527735,0.2463768115942029,0.4309005434005364,0.8589743589743589,0.34804799898713396,50,laplacian,1,0
qwenn2vl,0.9665196471531676,0.17988723918078237,0.39473684210526316,0.4887940952896503,0.94026284348865,0.23699921654572725,0.3333333333333333,0.4714045207910317,0.1320754716981132,0.3385728008476672,0.26666666666666666,0.4422166387140533,0.4819277108433735,0.4996732856223547,0.8283198826118855,0.3771021806907482,0.6719402985074627,0.469506691910951,0.5,0.5,0.6944444444444444,0.4606423319938055,0.49206349206349204,0.4999370078737658,0.5,0.5,0.26666666666666666,0.4422166387140533,0.30357142857142855,0.45979975677084756,0.39655172413793105,0.4891814123831416,0.8534361851332398,0.35367055721173934,0.7110799438990182,0.4532606946157888,0.7223001402524544,0.44786454162362427,0.5357643758765779,0.4987192691466401,0.17391304347826086,0.37903469074266727,0.8461538461538461,0.3608012122941099,5,sigmoid,1,0
qwenn2vl,0.9823576583801122,0.13164759550426627,0.3684210526315789,0.48237638894271995,0.9056152927120669,0.2923631890613185,0.28205128205128205,0.44999817371241657,0.16981132075471697,0.37546695739872454,0.2222222222222222,0.41573970964154905,0.4819277108433735,0.49967328562235475,0.8202494497432135,0.3839795436467533,0.6840298507462687,0.4649010798377501,0.5,0.5,0.5416666666666666,0.4982608642958916,0.5555555555555556,0.4969039949999533,0.5483870967741935,0.49765318130779074,0.3,0.45825756949558394,0.32142857142857145,0.4670248868079293,0.4482758620689655,0.4973174173053778,0.8674614305750351,0.3390753559900051,0.7363253856942497,0.44062491086690064,0.7475455820476858,0.4344205161000945,0.5680224403927069,0.495351337540357,0.2028985507246377,0.4021575920438148,0.8205128205128205,0.38375973197681446,10,sigmoid,1,0
qwenn2vl,0.9827586206896551,0.13016955922880602,0.34210526315789475,0.47441464150841967,0.94026284348865,0.23699921654572725,0.3333333333333333,0.4714045207910317,0.16981132075471697,0.37546695739872454,0.26666666666666666,0.4422166387140534,0.5180722891566265,0.4996732856223547,0.8158473954512105,0.38760859483077337,0.7011442786069652,0.45775646274376464,0.5285714285714286,0.49918300599017557,0.5694444444444444,0.495153985277108,0.5873015873015873,0.49231944188161336,0.5161290322580645,0.4997397866074086,0.2,0.4000000000000001,0.30357142857142855,0.45979975677084756,0.4482758620689655,0.4973174173053778,0.879382889200561,0.32568178239170037,0.7601683029453016,0.4269806250201077,0.7685834502103787,0.4217379877045569,0.5946704067321178,0.4909557149979775,0.2028985507246377,0.4021575920438148,0.8076923076923077,0.3941134909984461,15,sigmoid,1,0
qwenn2vl,0.9841619887730554,0.12484858280060628,0.34210526315789475,0.47441464150841967,0.94026284348865,0.23699921654572725,0.3333333333333333,0.4714045207910317,0.1320754716981132,0.3385728008476672,0.26666666666666666,0.4422166387140534,0.5060240963855421,0.49996370894569714,0.8202494497432135,0.3839795436467533,0.7082089552238806,0.4545866594661353,0.5428571428571428,0.49815987926179117,0.5833333333333334,0.4930066485916347,0.5714285714285714,0.4948716593053935,0.4838709677419355,0.4997397866074086,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8755259467040674,0.33012158873968545,0.7517531556802244,0.4319957738277641,0.7643758765778401,0.42438826077508157,0.5918653576437588,0.4914883071498083,0.18840579710144928,0.39103587139803025,0.8076923076923077,0.3941134909984461,20,sigmoid,1,0
qwenn2vl,0.9835605453087409,0.12715816537176472,0.39473684210526316,0.4887940952896503,0.94026284348865,0.23699921654572725,0.3333333333333333,0.4714045207910317,0.1320754716981132,0.3385728008476672,0.28888888888888886,0.45324617898602526,0.4939759036144578,0.49996370894569714,0.8158473954512105,0.38760859483077337,0.7067661691542289,0.4552447158323585,0.5571428571428572,0.4967239614489631,0.5555555555555556,0.4969039949999533,0.5714285714285714,0.4948716593053935,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.2857142857142857,0.45175395145262565,0.46551724137931033,0.4988095221203253,0.8723702664796634,0.33367706640083084,0.7461430575035063,0.43521672215440615,0.7573632538569425,0.42867721605441894,0.576437587657784,0.49412275316267174,0.2318840579710145,0.4220353559003199,0.8205128205128205,0.38375973197681446,25,sigmoid,1,0
qwenn2vl,0.9811547714514836,0.1359782552817568,0.42105263157894735,0.49372797471825564,0.9474313022700119,0.22317085326933087,0.3333333333333333,0.4714045207910317,0.1509433962264151,0.3579936973775524,0.28888888888888886,0.45324617898602526,0.5180722891566265,0.4996732856223547,0.8143800440205429,0.3887996758250211,0.6996019900497512,0.45843106959299673,0.5428571428571428,0.49815987926179117,0.5972222222222222,0.4904567661947104,0.5714285714285714,0.49487165930539356,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.2857142857142857,0.45175395145262565,0.5,0.5,0.8755259467040674,0.3301215887396854,0.7524544179523142,0.4315863376618383,0.7636746143057503,0.4248243140060533,0.5848527349228612,0.4927474133631862,0.2463768115942029,0.4309005434005364,0.7948717948717948,0.40379527559034933,30,sigmoid,1,0
qwenn2vl,0.973336006415397,0.16109942591680237,0.34210526315789475,0.47441464150841967,0.9342891278375149,0.2477760146627002,0.3076923076923077,0.4615384615384615,0.20754716981132076,0.4055506652868807,0.26666666666666666,0.4422166387140534,0.4939759036144578,0.49996370894569714,0.8070432868672047,0.39461933554982254,0.6924378109452737,0.4614842239108408,0.5428571428571428,0.49815987926179117,0.625,0.4841229182759271,0.5396825396825397,0.4984228085113518,0.5,0.5,0.26666666666666666,0.4422166387140533,0.26785714285714285,0.4428427417013302,0.4482758620689655,0.4973174173053778,0.8758765778401122,0.3297223047220283,0.7538569424964937,0.43076287298969007,0.7643758765778401,0.4243882607750815,0.5876577840112202,0.4922561456216086,0.2318840579710145,0.4220353559003199,0.8076923076923077,0.39411349099844606,40,sigmoid,1,0
qwenn2vl,0.9727345629510826,0.16285586569555582,0.39473684210526316,0.4887940952896503,0.8972520908004779,0.30362934040479167,0.3333333333333333,0.4714045207910317,0.16981132075471697,0.37546695739872454,0.3111111111111111,0.4629481479111035,0.4939759036144578,0.49996370894569714,0.80997798972854,0.3923182966468084,0.6942786069651742,0.460712299462117,0.5714285714285714,0.49487165930539356,0.5972222222222222,0.4904567661947104,0.5396825396825397,0.4984228085113518,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.26785714285714285,0.4428427417013302,0.46551724137931033,0.4988095221203253,0.8727208976157083,0.3332853619355952,0.7475455820476858,0.43442051610009447,0.7580645161290323,0.42825542088231466,0.5778401122019635,0.4939037527012583,0.21739130434782608,0.4124709991523973,0.782051282051282,0.41285236379755436,50,sigmoid,1,0
qwenn2vl,0.9847634322373697,0.1224925090176746,0.3684210526315789,0.48237638894271995,0.951015531660693,0.2158355628732728,0.6923076923076923,0.46153846153846145,0.16981132075471697,0.37546695739872454,0.37777777777777777,0.48483164953936514,0.6265060240963856,0.4837315638526441,0.8305209097578871,0.37517453033597403,0.7172139303482588,0.4503533151456329,0.5857142857142857,0.4925982757019047,0.8472222222222222,0.35977316241635054,0.7142857142857143,0.4517539514526255,0.5806451612903226,0.4934535013154308,0.13333333333333333,0.33993463423951903,0.32142857142857145,0.4670248868079293,0.5517241379310345,0.4973174173053778,0.8730715287517532,0.33289282725049785,0.7482468443197756,0.43402016575877334,0.758765778401122,0.4278320604261226,0.576437587657784,0.49412275316267174,0.2318840579710145,0.42203535590031993,0.7948717948717948,0.40379527559034933,5,l2,1,0
qwenn2vl,0.9855653568564555,0.11927398803118401,0.34210526315789475,0.4744146415084196,0.961768219832736,0.1917553419138722,0.6666666666666666,0.4714045207910316,0.1320754716981132,0.3385728008476672,0.3111111111111111,0.4629481479111035,0.6144578313253012,0.4867231295596182,0.8209831254585473,0.38336644763315225,0.7393034825870647,0.439014627571454,0.5142857142857142,0.49979587670102593,0.8333333333333334,0.37267799624996495,0.6349206349206349,0.48145240914613024,0.5806451612903226,0.4934535013154308,0.16666666666666666,0.37267799624996495,0.32142857142857145,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8758765778401122,0.3297223047220283,0.7531556802244039,0.43117537217484875,0.7671809256661991,0.42262791313418113,0.5904628330995793,0.4917483867056379,0.2608695652173913,0.4391089103635685,0.8205128205128205,0.38375973197681446,10,l2,1,0
qwenn2vl,0.9859663191659984,0.1176296588291022,0.34210526315789475,0.4744146415084196,0.9629629629629629,0.18885257457751053,0.5897435897435898,0.49188015623720205,0.1509433962264151,0.35799369737755243,0.28888888888888886,0.45324617898602526,0.6506024096385542,0.47677973343155133,0.8319882611885546,0.3738767102040458,0.7453731343283582,0.43565126529126197,0.4857142857142857,0.4997958767010259,0.8333333333333334,0.37267799624996495,0.6507936507936508,0.47671928310099065,0.532258064516129,0.4989583322018716,0.23333333333333334,0.4229525846816506,0.30357142857142855,0.45979975677084756,0.5,0.5,0.8755259467040674,0.33012158873968545,0.7524544179523142,0.43158633766183824,0.7664796633941094,0.42307043030370506,0.5862552594670407,0.49250383776603557,0.2753623188405797,0.4466966668818099,0.8076923076923077,0.39411349099844606,15,l2,1,0
qwenn2vl,0.9871692060946271,0.11254405640961561,0.47368421052631576,0.49930699897395464,0.9605734767025089,0.1946074833046341,0.6153846153846154,0.48650425541051984,0.16981132075471697,0.37546695739872454,0.24444444444444444,0.4297573245736382,0.6265060240963856,0.4837315638526441,0.8356566397652238,0.3705868591592514,0.7259701492537314,0.4460240931230581,0.5,0.5,0.7916666666666666,0.4061164310337068,0.6349206349206349,0.48145240914613024,0.532258064516129,0.4989583322018716,0.26666666666666666,0.4422166387140533,0.2857142857142857,0.4517539514526256,0.5,0.5,0.8758765778401122,0.3297223047220283,0.7531556802244039,0.43117537217484875,0.7657784011220197,0.4235113239300961,0.5848527349228612,0.4927474133631862,0.2463768115942029,0.4309005434005364,0.8205128205128205,0.38375973197681446,20,l2,1,0
qwenn2vl,0.9869687249398557,0.11340838121784126,0.47368421052631576,0.49930699897395464,0.9629629629629629,0.18885257457751053,0.6153846153846154,0.48650425541051984,0.18867924528301888,0.3912536104401457,0.3111111111111111,0.4629481479111035,0.6506024096385542,0.47677973343155133,0.8275862068965517,0.37773969483114905,0.7176119402985075,0.45016113052941253,0.5571428571428572,0.4967239614489631,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848393,0.532258064516129,0.4989583322018716,0.26666666666666666,0.4422166387140533,0.30357142857142855,0.45979975677084756,0.5172413793103449,0.49970264642032547,0.8751753155680224,0.33052001843827067,0.7524544179523142,0.4315863376618383,0.7636746143057503,0.4248243140060533,0.5806451612903226,0.4934535013154308,0.2318840579710145,0.4220353559003199,0.8589743589743589,0.34804799898713396,25,l2,1,0
qwenn2vl,0.9867682437850842,0.11426581659614932,0.47368421052631576,0.49930699897395464,0.965352449223417,0.18288547783180364,0.6153846153846154,0.48650425541051984,0.1509433962264151,0.35799369737755243,0.3111111111111111,0.4629481479111035,0.6024096385542169,0.48939990389373256,0.8290535583272194,0.3764621571316236,0.7123880597014925,0.4526492152829111,0.5428571428571428,0.49815987926179117,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848393,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.26785714285714285,0.4428427417013302,0.5344827586206896,0.49880952212032525,0.8762272089761571,0.32932216327786235,0.7545582047685835,0.4303488356961082,0.7657784011220197,0.4235113239300961,0.5862552594670407,0.4925038377660356,0.2463768115942029,0.4309005434005364,0.8461538461538461,0.36080121229410994,30,l2,1,0
qwenn2vl,0.985765838011227,0.1184548463392293,0.47368421052631576,0.49930699897395464,0.967741935483871,0.17668469596940845,0.5897435897435898,0.49188015623720205,0.16981132075471697,0.37546695739872454,0.26666666666666666,0.4422166387140534,0.5903614457831325,0.49176702727610977,0.8246515040352165,0.38026490888283637,0.7156218905472637,0.45111772334593975,0.5285714285714286,0.49918300599017557,0.8472222222222222,0.35977316241635054,0.6190476190476191,0.48562090605645575,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.26785714285714285,0.4428427417013302,0.5344827586206896,0.49880952212032525,0.8769284712482468,0.3285192955709901,0.7566619915848527,0.42909745055837495,0.7643758765778401,0.4243882607750815,0.5834502103786816,0.4929868785147875,0.2028985507246377,0.4021575920438148,0.8717948717948718,0.33431807206167424,40,l2,1,0
qwenn2vl,0.9867682437850842,0.11426581659614932,0.4473684210526316,0.4972222007287154,0.9605734767025089,0.1946074833046341,0.5897435897435898,0.49188015623720205,0.1509433962264151,0.35799369737755243,0.3111111111111111,0.4629481479111035,0.5662650602409639,0.4955894891856176,0.8283198826118855,0.3771021806907482,0.7096517412935324,0.45392306327459253,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.35977316241635054,0.5873015873015873,0.49231944188161336,0.5645161290322581,0.49582019835288393,0.26666666666666666,0.4422166387140533,0.26785714285714285,0.4428427417013302,0.5344827586206896,0.49880952212032525,0.8748246844319776,0.3309175969036226,0.7517531556802244,0.4319957738277641,0.7601683029453016,0.4269806250201077,0.5778401122019635,0.49390375270125836,0.17391304347826086,0.37903469074266727,0.8717948717948718,0.33431807206167424,50,l2,1,0
